Date,WIPRO.BO,BAJAJ-AUTO.BO,HDFCBANK.BO,HEROMOTOCO.BO,TCS.BO,INFY.BO,NESTLEIND.BO,MARUTI.BO,RELIANCE.BO,TATAMOTORS.BO,BSE Index
2014-01-01,194.620087,1615.3596189999998,317.73501600000003,1683.8573,922.9613039999999,361.1185,4831.1875,1648.029663,421.32272300000005,369.197357,21140.480469
2014-01-02,194.67288200000002,1599.186523,313.817383,1679.296143,926.646973,361.988342,4813.083984000001,1653.684204,414.99359100000004,366.292206,20888.330078
2014-01-03,196.169296,1599.649658,316.922821,1692.292114,952.23114,371.43713399999996,4853.429688,1680.9277339999999,410.08676099999997,357.182922,20851.330078
2014-01-06,196.48616,1591.941895,316.277802,1669.327393,959.773315,366.09814500000005,4894.825684,1688.96521,405.298492,361.269775,20787.300781
2014-01-07,193.634201,1592.110474,317.591705,1669.085327,946.3168949999999,360.180847,4892.731445,1725.741699,399.253845,359.743378,20693.240234
2014-01-08,192.34906,1615.865112,317.543884,1666.825195,956.945129,357.17019700000003,4919.15918,1718.872437,402.145813,364.618073,20729.380859
2014-01-09,190.39494299999998,1608.1154789999998,316.77951,1669.4886470000001,961.5089109999999,359.519409,4886.089844,1694.245728,403.236206,362.550018,20713.369141
2014-01-10,195.25384499999998,1601.418579,316.349518,1642.770508,977.8583369999999,369.713104,4924.298828,1677.329468,406.24667400000004,362.550018,20758.490234
2014-01-13,197.683304,1599.860229,321.413757,1645.676514,1015.7842410000001,381.88092,4930.940918,1666.207764,416.72399900000005,370.329865,21134.210938
2014-01-14,194.602478,1578.085205,321.127136,1643.053101,997.721008,384.292633,4893.049805,1658.543823,417.719635,366.144501,21032.880859
2014-01-15,197.207962,1596.6171880000002,325.044769,1674.170654,1008.905884,386.55328399999996,4758.59082,1681.862549,419.75820899999997,371.019196,21289.490234
2014-01-16,200.834549,1607.146851,321.987061,1674.049316,1007.6636960000001,388.02734399999997,4677.623535,1670.460327,419.639679,364.125671,21265.179688
2014-01-17,194.514465,1629.132324,319.287689,1675.0584720000002,949.510071,388.376343,4764.274902,1660.9272460000002,419.355225,364.027191,21063.619141
2014-01-20,201.855606,1628.205933,320.028259,1683.6147460000002,1002.0493769999999,390.652588,4738.121094,1661.862061,412.22018399999996,368.90191699999997,21205.050781
2014-01-21,201.221848,1636.2502439999998,323.32479900000004,1672.1525880000002,977.365356,391.251617,4702.958496,1685.133423,409.636414,378.799042,21251.119141
2014-01-22,204.389709,1643.073608,323.778687,1662.627563,974.6655880000001,392.44448900000003,4676.94043,1687.23645,413.500214,379.43917799999997,21337.669922
2014-01-23,204.725983,1630.901367,324.590881,1657.017578,966.0087279999999,395.121765,4638.322265999999,1677.609985,410.58453399999996,377.174133,21373.660156
2014-01-24,202.885422,1628.837524,321.987061,1642.810913,963.437561,391.605835,4626.541504,1656.628052,411.034943,364.864258,21133.560547
2014-01-27,202.035934,1611.105835,310.401398,1626.3438720000001,957.491882,388.850372,4595.928223,1590.084595,399.56201200000004,342.509583,20707.449219
2014-01-28,201.044876,1638.3985599999999,308.275299,1625.2542720000001,950.19342,383.05810499999995,4521.691895,1460.9692380000001,400.984283,350.831024,20683.509766
2014-01-29,202.389877,1611.8217769999999,308.442566,1671.5876460000002,948.5834960000001,387.292877,4574.730957,1564.8500980000001,396.693756,346.497955,20647.300781
2014-01-30,202.407608,1617.718384,302.13610800000004,1614.195679,952.16803,385.949005,4505.773438,1530.877563,391.45513900000003,355.705719,20498.25
2014-01-31,203.504868,1602.85083,300.463959,1590.544678,960.0242310000001,385.396912,4589.013672,1528.400635,393.896637,344.528381,20513.849609
2014-02-03,200.319275,1546.454346,299.245697,1584.571533,943.045227,378.026337,4494.173828,1514.708862,389.36911000000003,331.47995,20209.259766
2014-02-04,196.762024,1576.6953130000002,301.252228,1604.8323970000001,925.250366,371.56219500000003,4523.239746,1514.381714,389.700958,340.638458,20211.929688
2014-02-05,198.142456,1595.10083,304.429382,1600.997803,940.641174,373.114441,4559.538086,1501.62439,386.927582,350.387878,20261.029297
2014-02-06,201.168716,1597.7542720000001,309.278656,1600.9573970000001,933.64325,371.228821,4556.717772999999,1532.372803,386.785309,352.209717,20310.740234
2014-02-07,198.5495,1630.143311,309.54141200000004,1620.330566,920.1629640000001,371.567413,4561.94873,1556.485718,386.050476,355.410309,20376.560547
2014-02-10,199.292786,1628.247803,307.558716,1612.298828,898.847778,371.75494399999997,4577.597168,1578.495483,389.511322,358.463135,20334.269531
2014-02-11,199.2397,1631.4488529999999,308.203644,1582.795532,901.981567,374.598907,4599.522461,1565.55127,381.87854,368.606506,20363.369141
2014-02-12,198.974243,1622.98291,308.466492,1594.05603,903.183777,374.994843,4612.712402,1539.335571,387.543884,370.329865,20448.490234
2014-02-13,196.67353799999998,1604.703857,302.542236,1591.836304,916.041443,373.62487799999997,4644.325195,1529.055054,382.802979,370.231354,20193.349609
2014-02-14,199.629044,1549.866089,306.60314900000003,1563.301758,929.994141,379.786957,4617.307129,1535.877563,389.46392799999995,382.245789,20366.820313
2014-02-17,198.51411399999998,1555.720459,310.807495,1594.419556,931.0031130000001,381.521484,4558.583984000001,1557.139771,384.699341,380.473175,20464.060547
2014-02-18,197.16906699999998,1555.1308589999999,315.58511400000003,1596.2758789999998,929.951111,383.370636,4572.501465,1597.1875,385.315674,385.495575,20634.210938
2014-02-19,199.82373,1535.8828130000002,319.789307,1571.6563720000001,943.818054,391.074493,4600.885742,1587.514282,385.220825,385.495575,20722.970703
2014-02-20,200.19538899999998,1550.2871089999999,316.63610800000004,1556.3598630000001,941.41394,386.881348,4587.785645,1573.2615970000002,381.807404,385.24939,20536.640625
2014-02-21,202.389877,1565.112915,317.61557,1548.489868,946.7802730000001,390.840179,4583.693848,1565.130615,384.628235,389.92715499999997,20700.75
2014-02-24,204.619766,1568.5664060000001,320.195496,1574.3203130000002,935.124451,390.74115,4582.009765999999,1573.3084720000002,385.14975,390.567291,20811.439453
2014-02-25,210.654663,1600.6604,320.482117,1574.9255369999998,939.4603880000001,394.069611,4555.308105,1566.345581,384.201569,392.536835,20852.470703
2014-02-26,213.557083,1620.119019,323.157654,1592.643555,936.92749,396.27301,4548.712890999999,1553.0275880000002,384.272644,394.358704,20986.990234
2014-02-28,211.22099300000002,1636.4609380000002,318.90551800000003,1586.226318,975.7372439999999,397.976227,4412.067871,1482.558716,378.915436,410.706207,21120.119141
2014-03-03,207.292114,1615.612549,318.260559,1578.961426,962.0208130000001,395.147919,4242.174805,1478.30603,380.930359,404.403564,20946.650391
2014-03-04,208.530975,1620.119019,320.31494100000003,1597.4060060000002,962.922119,395.861481,4278.336426,1493.773682,386.192688,406.619324,21209.730469
2014-03-05,208.690216,1616.5391849999999,319.669891,1591.594116,966.0133060000001,397.465759,4350.980469,1516.297607,382.542267,403.566467,21276.859375
2014-03-06,206.902771,1648.590942,322.7276,1623.841431,962.149475,399.590942,4442.183105,1541.999268,389.700958,401.744598,21513.869141
2014-03-07,200.177673,1647.4960939999999,339.855316,1616.980591,955.259033,389.720215,4453.053223,1622.375,411.983185,402.778656,21919.789063
2014-03-10,197.292999,1689.1508789999998,350.843842,1627.837524,920.227417,382.615387,4377.499022999999,1683.124146,419.94787599999995,389.877899,21934.830078
2014-03-11,198.17785600000002,1672.430054,346.543945,1628.927124,923.039368,382.615387,4362.533691,1641.067017,414.803986,392.044464,21826.419922
2014-03-12,200.460831,1654.6561279999999,346.639526,1665.371826,935.3605349999999,382.42260699999997,4360.213867,1649.19812,413.00244100000003,382.836639,21856.220703
